id,name,price,sales,rating,shop,platform,url
pdd_1778741732201_1,realme 特卖 MacBook Pro 2件装,123.18,133819,4.7,realme拼品牌,pdd,https://www.pinduoduo.com/product/pdd_MacBook Pro_1
jd_1778741732200_4,vivo 青春版 MacBook Pro 8GB+128GB,152.14,23025,4.8,vivo自营店,jd,https://www.jd.com/product/jd_MacBook Pro_4
taobao_1778741732201_6,一加OnePlus 新品上市 MacBook Pro 套餐一,170.13,2678,4.6,一加OnePlus 工厂店,taobao,https://www.taobao.com/product/taobao_MacBook Pro_6
pdd_1778741732201_0,realme 爆款 MacBook Pro 1件装,178.62,38316,4.2,realme精选店,pdd,https://www.pinduoduo.com/product/pdd_MacBook Pro_0
pdd_1778741732201_9,realme 厂家发货 MacBook Pro 5件装,299.45,10820,4.3,realme特卖店,pdd,https://www.pinduoduo.com/product/pdd_MacBook Pro_9
jd_1778741732200_1,vivo 升级版 MacBook Pro 256GB,377.71,17200,4.5,vivo官方旗舰店,jd,https://www.jd.com/product/jd_MacBook Pro_1
jd_1778741732200_5,vivo 标准版 MacBook Pro 12GB+256GB,438.98,1280,4.6,vivo授权店,jd,https://www.jd.com/product/jd_MacBook Pro_5
taobao_1778741732201_4,一加OnePlus 品质保证 MacBook Pro 豪华套餐,457.98,1443,4.6,一加OnePlus 工厂店,taobao,https://www.taobao.com/product/taobao_MacBook Pro_4
taobao_1778741732201_7,一加OnePlus 限时特惠 MacBook Pro 套餐二,461.57,3585,4.5,一加OnePlus 全球购,taobao,https://www.taobao.com/product/taobao_MacBook Pro_7
pdd_1778741732201_5,realme 拼团 MacBook Pro 整箱,479.15,1628,4.2,realme官方旗舰店,pdd,https://www.pinduoduo.com/product/pdd_MacBook Pro_5
pdd_1778741732201_2,realme 亏本冲量 MacBook Pro 3件装,607.27,460,4.6,realme源头工厂,pdd,https://www.pinduoduo.com/product/pdd_MacBook Pro_2
taobao_1778741732201_5,一加OnePlus 热销爆款 MacBook Pro 基础款,828.72,9820,4.6,一加OnePlus 专卖店,taobao,https://www.taobao.com/product/taobao_MacBook Pro_5
taobao_1778741732201_1,一加OnePlus 新品上市 MacBook Pro 套餐二,867.86,1428,4.7,一加OnePlus 直销店,taobao,https://www.taobao.com/product/taobao_MacBook Pro_1
jd_1778741732201_8,vivo 尊享版 MacBook Pro 512GB,905.92,2232,4.6,vivo授权店,jd,https://www.jd.com/product/jd_MacBook Pro_8
taobao_1778741732201_9,一加OnePlus 品质保证 MacBook Pro 官方标配,979.4,9751,4.4,一加OnePlus 旗舰店,taobao,https://www.taobao.com/product/taobao_MacBook Pro_9
taobao_1778741732201_8,一加OnePlus 厂家直销 MacBook Pro 套餐三,1047.32,936,4.2,一加OnePlus 旗舰店,taobao,https://www.taobao.com/product/taobao_MacBook Pro_8
pdd_1778741732201_4,realme 限时抢 MacBook Pro 10件装,1081.41,3710,4.3,realme官方旗舰店,pdd,https://www.pinduoduo.com/product/pdd_MacBook Pro_4
taobao_1778741732201_2,一加OnePlus 限时特惠 MacBook Pro 套餐三,1241.18,1110,4.8,一加OnePlus 专卖店,taobao,https://www.taobao.com/product/taobao_MacBook Pro_2
jd_1778741732201_9,vivo 青春版 MacBook Pro 1TB,1281.26,1680,4.6,vivo授权店,jd,https://www.jd.com/product/jd_MacBook Pro_9
jd_1778741732200_3,vivo 尊享版 MacBook Pro 1TB,1288.01,1452,4.7,vivo官方旗舰店,jd,https://www.jd.com/product/jd_MacBook Pro_3
taobao_1778741732201_3,一加OnePlus 厂家直销 MacBook Pro 官方标配,1468.22,5580,4.3,一加OnePlus 特卖店,taobao,https://www.taobao.com/product/taobao_MacBook Pro_3
jd_1778741732200_0,vivo 标准版 MacBook Pro 128GB,1844.99,7552,4.6,vivo专卖店,jd,https://www.jd.com/product/jd_MacBook Pro_0
jd_1778741732200_2,vivo 旗舰版 MacBook Pro 512GB,2189.76,7437,4.8,vivo授权店,jd,https://www.jd.com/product/jd_MacBook Pro_2
jd_1778741732200_6,vivo 升级版 MacBook Pro 128GB,2336.25,984,4.5,vivo专卖店,jd,https://www.jd.com/product/jd_MacBook Pro_6
taobao_1778741732201_0,一加OnePlus 热销爆款 MacBook Pro 套餐一,2352.34,228,4.8,一加OnePlus 特卖店,taobao,https://www.taobao.com/product/taobao_MacBook Pro_0
jd_1778741732201_7,vivo 旗舰版 MacBook Pro 256GB,2744.6,237,4.7,vivo官方直营,jd,https://www.jd.com/product/jd_MacBook Pro_7
